Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,Price_Per_Weight,Product_Store_Sales_Total
14.06,1,0.142,9,144.51,2009,1,1,3,15,10.27736291871133,5020.74
14.44,1,0.038,8,151.68,2009,1,1,3,15,10.503427740461188,3951.74
12.65,2,0.094,4,132.79,2009,1,1,3,15,10.496403446367875,3162.14
15.33,0,0.032,4,146.32,1987,0,1,2,37,9.5440610527689,4043.83
11.96,2,0.009,0,159.43,2009,1,1,3,15,13.329153080846083,3549.41
10.01,1,0.08,9,143.18,2009,1,1,3,15,14.302267505743684,2777.61
14.09,1,0.036,8,207.15,1999,1,0,0,25,14.700872897594211,5007.99
9.01,0,0.22,10,135.19,1998,2,2,1,26,15.002774386860505,1748.5
16.9,1,0.054,9,204.06,1999,1,0,0,25,12.073841784509792,5574.4
12.64,1,0.015,8,163.81,2009,1,1,3,15,12.958626690926351,3794.48
14.47,0,0.03,13,114.68,2009,1,1,3,15,7.924815147536453,3203.09
13.23,2,0.07,5,175.17,1987,0,1,2,37,13.239362104149345,4159.49
15.11,0,0.01,4,208.36,1999,1,0,0,25,13.788630798755875,5262.76
16.84,2,0.096,5,159.09,1998,2,2,1,26,9.44658868238228,532.14
14.04,2,0.127,10,134.97,2009,1,1,3,15,9.612563207748737,3519.64
14.07,0,0.074,5,155.36,2009,1,1,3,15,11.04114846137446,3944.98
15.28,0,0.027,5,123.04,2009,1,1,3,15,8.051829068778222,3555.93
10.54,0,0.076,6,113.56,1998,2,2,1,26,10.773171425860925,2291.35
13.96,0,0.026,14,168.46,1987,0,1,2,37,12.066470883174558,4187.2
12.07,0,0.107,4,118.99,2009,1,1,3,15,9.8575097340734,2747.61
15.26,2,0.031,3,170.72,1987,0,1,2,37,11.1866850140882,4527.77
